Id,y
578,-65
579,106
580,106
581,-233
582,-86
583,-65
584,-65
585,-65
586,-233
587,80
588,234
589,-86
590,106
591,106
592,80
593,-47
594,-233
595,106
596,-86
597,234
598,58
599,-47
600,-233
601,234
602,-65
603,-233
604,-47
605,-47
606,-233
607,106
608,106
609,106
610,234
611,58
612,-86
613,-86
614,106
615,-233
616,-47
617,-65
618,80
619,106
620,-65
621,-65
622,-47
623,-65
624,-47
625,234
626,-86
627,80
628,-65
629,-65
630,106
631,80
632,-47
633,58
634,106
635,-47
636,106
637,-65
638,58
639,-86
640,80
641,-86
642,234
643,-86
644,106
645,-65
646,106
647,-233
648,58
649,-47
650,234
651,106
652,-65
653,-47
654,-65
655,-47
656,80
657,-86
658,58
659,106
660,-47
661,106
662,-65
663,-65
664,-233
665,-47
666,80
667,58
668,234
669,234
670,-233
671,-86
672,106
673,-65
674,80
675,80
676,-65
677,58
678,-86
679,-65
680,234
681,234
682,-65
683,-233
684,-65
685,-47
686,106
687,-65
688,-233
689,-65
690,58
691,58
692,-65
693,-47
694,-86
695,234
696,234
697,58
698,234
699,234
700,-233
701,80
702,-86
703,-233
704,-233
705,58
706,-86
707,234
708,58
709,106
710,-65
711,-233
712,106
713,-233
714,-65
715,-86
716,-86
717,-233
718,80
719,234
720,-233
721,58
722,80
723,234
724,-65
725,-65
726,-65
727,234
728,-65
729,106
730,234
731,-47
732,-65
733,-65
734,-65
735,-233
736,-65
737,-65
738,-86
739,106
740,-65
741,-65
742,-47
743,-86
744,58
745,-65
746,80
747,-233
748,-47
749,106
750,234
751,-65
752,-47
753,-65
754,-233
755,-47
756,-233
757,234
758,80
759,234
760,80
761,106
762,106
763,-47
764,-47
765,106
766,-233
767,106
768,106
769,-47
770,-65
771,-47
772,-86
773,-86
774,-65
775,-47
776,58
777,80
778,-65
779,234
780,-47
781,58
782,234
783,-65
784,80
785,80
786,106
787,234
788,106
789,234
790,-233
791,-86
792,-233
793,-47
794,106
795,-65
796,234
797,-86
798,-47
799,234
800,58
801,58
802,234
803,80
804,80
805,-65
806,-86
807,58
808,-47
809,-233
810,234
811,-233
812,-233
813,58
814,106
815,234
816,-65
817,-65
818,234
819,-65
820,-65
821,-65
822,234
823,-65
824,80
825,234
826,-86
827,106
828,-233
829,234
830,-47
831,-65
832,-233
833,-233
834,106
835,-233
836,-65
837,106
838,-233
839,234
840,234
841,-65
842,58
843,234
844,-233
845,-65
846,-65
847,234
848,106
849,-47
850,234
851,-233
852,106
853,80
854,106
855,58
856,234
857,106
858,234
859,234
860,106
861,80
862,-65
863,234
864,58
865,106
866,-86
867,-65
868,80
869,-65
870,-65
871,-86
872,-233
873,58
874,-233
875,106
876,80
877,234
878,80
879,-86
880,106
881,-65
882,106
883,-65
884,-47
885,234
886,-65
887,-65
888,106
889,-47
890,-65
891,80
892,-233
893,-65
894,-47
895,58
896,-86
897,-86
898,-65
899,-65
900,-65
901,-65
902,106
903,106
904,80
905,80
906,-233
907,106
908,234
909,-65
910,58
911,106
912,-86
913,58
914,-65
915,234
916,234
917,80
918,58
919,-47
920,-65
921,-65
922,106
923,-233
924,-47
925,234
926,-233
927,58
928,234
929,-233
930,80
931,-65
932,-47
933,58
934,-233
935,80
936,80
937,106
938,234
939,-86
940,106
941,106
942,234
943,234
944,-65
945,-47
946,-233
947,-65
948,234
949,106
950,106
951,80
952,-65
953,106
954,-233
955,234
956,58
957,80
958,-47
959,-233
960,-65
961,-65
962,-47
963,-65
964,234
965,234
966,234
967,234
968,-86
969,-86
970,58
971,80
972,-233
973,-233
974,58
975,-233
976,-65
977,80
978,-47
979,-65
980,106
981,-47
982,106
983,-65
984,106
985,80
986,234
987,-233
988,58
989,-233
990,-65
991,234
992,106
993,-65
994,-86
995,80
996,-47
997,-65
998,-65
999,58
1000,-47
1001,106
1002,106
1003,106
1004,-65
1005,58
1006,80
1007,106
1008,80
1009,234
1010,-233
1011,-65
1012,-233
1013,-47
1014,-233
1015,-233
1016,-86
1017,-86
1018,106
1019,-65
1020,-65
1021,-233
1022,80
1023,234
1024,106
1025,-86
1026,234
1027,-47
1028,234
1029,106
1030,58
1031,58
1032,-65
1033,106
1034,58
1035,-65
1036,-86
1037,106
1038,-65
1039,-65
1040,106
1041,-233
1042,-233
1043,-233
1044,58
1045,58
1046,-65
1047,-86
1048,234
1049,58
1050,-65
1051,234
1052,-65
1053,-233
1054,106
1055,80
1056,-65
1057,-86
1058,-233
1059,106
1060,234
1061,58
1062,-65
1063,234
1064,80
1065,58
1066,234
1067,106
1068,-47
1069,-65
1070,80
1071,234
1072,80
1073,-65
1074,-233
1075,-65
1076,-233
1077,-65
1078,80
1079,-233
1080,-65
1081,-47
1082,58
1083,106
1084,-65
1085,-233
1086,58
1087,-233
1088,234
1089,106
1090,106
1091,-86
1092,-65
1093,-65
1094,58
1095,234
1096,-233
1097,80
1098,-233
1099,-233
1100,58
1101,-65
1102,-233
1103,106
1104,-65
1105,-86
1106,-47
1107,-233
1108,234
1109,58
1110,234
1111,106
1112,-233
1113,-86
1114,-65
1115,-86
1116,-233
1117,-86
1118,-65
1119,58
1120,-47
1121,58
1122,80
1123,106
1124,106
1125,-65
1126,234
1127,234
1128,106
1129,-65
1130,-65
1131,-233
1132,-47
1133,58
1134,-233
1135,-86
1136,-65
1137,-233
1138,-233
1139,-233
1140,-86
1141,234
1142,-47
1143,-65
1144,-65
1145,106
1146,-86
1147,80
1148,234
1149,-86
1150,-233
1151,-65
1152,-65
1153,58
1154,-65
1155,106
1156,-47
1157,-233
1158,234
1159,-47
1160,-65
1161,58
1162,-233
1163,106
1164,-65
1165,-65
1166,-65
1167,-65
1168,80
1169,-233
1170,80
1171,-65
1172,106
1173,-86
1174,-47
1175,-47
1176,-47
1177,-65
1178,58
1179,-65
1180,234
1181,80
1182,234
1183,234
1184,-65
1185,-47
1186,234
1187,234
1188,106
1189,106
1190,-47
1191,-65
1192,80
1193,58
1194,106
1195,106
1196,-65
1197,234
1198,80
1199,58
1200,-65
1201,-47
1202,-47
1203,106
1204,-65
1205,58
1206,-65
1207,-86
1208,-65
1209,234
1210,-65
1211,-65
1212,58
1213,-65
1214,80
1215,-65
1216,58
1217,58
1218,-47
1219,106
1220,-65
1221,-233
1222,234
1223,58
1224,106
1225,-233
1226,106
1227,-65
1228,106
1229,234
1230,234
1231,-47
1232,-233
1233,80
1234,-233
1235,-233
1236,80
1237,-86
1238,80
1239,234
1240,-65
1241,234
1242,106
1243,-65
1244,106
1245,234
1246,234
1247,-65
1248,58
1249,58
1250,-233
1251,106
1252,-65
1253,106
1254,-86
1255,106
1256,234
1257,-233
1258,-65
1259,234
1260,-233
1261,-65
1262,-233
1263,58
1264,-86
1265,80
1266,-65
1267,-233
1268,58
1269,-65
1270,-233
1271,-233
1272,-65
1273,234
1274,-233
1275,58
1276,-86
1277,106
1278,-65
1279,-47
1280,-233
1281,-233
1282,234
1283,-47
1284,-65
1285,80
1286,-86
1287,-65
1288,106
1289,-86
1290,-65
1291,-65
1292,58
1293,-86
1294,-233
1295,106
1296,-86
1297,-65
1298,-65
1299,58
1300,80
1301,234
1302,-47
1303,106
1304,234
1305,-65
1306,80
1307,-233
1308,58
1309,-65
1310,234
1311,-65
1312,58
1313,-233
1314,-65
1315,106
1316,-65
1317,58
1318,-65
1319,234
1320,58
1321,-86
1322,-65
1323,106
1324,234
1325,-47
1326,-233
1327,234
1328,-65
1329,-65
1330,80
1331,-65
1332,-65
1333,-65
1334,-65
1335,106
1336,-233
1337,-65
1338,-47
1339,-47
1340,234
1341,106
1342,234
1343,-86
1344,-65
1345,-86
1346,106
1347,106
1348,234
1349,-86
1350,-233
1351,58
1352,-65
1353,106
1354,-86
1355,-65
1356,106
1357,-65
1358,58
1359,-47
1360,234
1361,234
1362,-233
1363,234
1364,58
1365,-65
1366,-65
1367,106
1368,-65
1369,-86
1370,234
1371,106
1372,-47
1373,234
1374,106
1375,-233
1376,-86
1377,106
1378,58
1379,80
1380,-65
1381,106
1382,-65
1383,-233
1384,106
1385,58
1386,80
1387,58
1388,234
1389,58
1390,106
1391,80
1392,-65
1393,-65
1394,-65
1395,-233
1396,-65
1397,-65
1398,-86
1399,-233
1400,-65
1401,58
1402,106
1403,-65
1404,106
1405,-65
1406,-233
1407,80
1408,106
1409,80
1410,234
1411,106
1412,106
1413,234
1414,-65
1415,-86
1416,234
1417,234
1418,-233
1419,234
1420,-233
1421,106
1422,58
1423,58
1424,-65
1425,80
1426,234
1427,-233
1428,-233
1429,-233
1430,-65
1431,234
1432,-65
1433,-233
1434,106
1435,-65
1436,-65
1437,-65
1438,80
1439,-65
1440,-47
1441,58
1442,-65
1443,80
1444,80
1445,106
1446,234
1447,106
1448,106
1449,-233
1450,234
1451,106
1452,-47
1453,-233
1454,-233
1455,58
1456,234
1457,-233
1458,106
1459,80
1460,-86
1461,80
1462,-65
1463,80
1464,234
1465,234
1466,-86
1467,-65
1468,80
1469,106
1470,80
1471,-65
1472,-233
1473,58
1474,80
1475,106
1476,-233
1477,106
1478,-233
1479,106
1480,234
1481,234
1482,80
1483,-65
1484,106
1485,-65
1486,106
1487,-86
1488,-233
1489,234
1490,58
1491,80
1492,-47
1493,-86
1494,106
1495,-65
1496,106
1497,-65
1498,-65
1499,-86
1500,-233
1501,80
1502,-65
1503,-65
1504,106
1505,-233
1506,106
1507,80
1508,58
1509,-233
1510,58
1511,106
1512,234
1513,234
1514,-65
1515,-47
1516,-233
1517,-233
1518,-86
1519,234
1520,58
1521,-47
1522,106
1523,-233
1524,234
1525,-233
1526,-65
1527,80
1528,-233
1529,58
1530,80
1531,-233
1532,106
1533,234
1534,80
1535,58
1536,-65
1537,-86
1538,234
1539,-47
1540,80
1541,234
1542,106
1543,234
1544,106
1545,80
1546,106
1547,-233
1548,106
1549,234
1550,106
1551,106
1552,234
1553,234
1554,-47
1555,-47
1556,80
1557,-65
1558,80
1559,106
1560,80
1561,-233
1562,234
1563,106
1564,-65
1565,-65
1566,234
1567,80
1568,58
1569,-65
1570,80
1571,-47
1572,58
1573,-47
1574,-65
1575,-86
1576,106
1577,106
1578,234
1579,80
1580,234
1581,234
1582,-233
1583,-86
1584,-233
1585,-65
1586,58
1587,-65
1588,-86
1589,80
1590,-233
1591,80
1592,80
1593,-233
1594,-65
1595,106
1596,-47
1597,234
1598,80
1599,106
1600,106
1601,106
1602,106
1603,-65
1604,106
1605,-47
1606,-65
1607,-47
1608,58
1609,-47
1610,106
1611,106
1612,-233
1613,234
1614,58
1615,-86
1616,-86
1617,-86
1618,-65
1619,-65
1620,106
1621,-65
1622,234
1623,-86
1624,-233
1625,-233
1626,58
1627,234
1628,234
1629,-86
1630,-233
1631,-65
1632,-65
1633,-233
1634,-47
1635,-65
1636,234
1637,-65
1638,-65
1639,-86
1640,106
1641,-47
1642,-65
1643,-233
1644,-65
1645,-65
1646,80
1647,-47
1648,58
1649,-65
1650,-233
1651,-65
1652,-65
1653,106
1654,106
1655,234
1656,-65
1657,-65
1658,-233
1659,-65
1660,106
1661,-47
1662,-47
1663,58
1664,-65
1665,80
1666,-233
1667,-233
1668,58
1669,-86
1670,-233
1671,-86
1672,80
1673,-47
1674,-65
1675,106
1676,58
1677,234
1678,58
1679,-233
1680,234
1681,58
1682,-65
1683,106
1684,-65
1685,-65
1686,-47
1687,-47
1688,80
1689,-65
1690,-65
1691,-65
1692,80
1693,-47
1694,-65
1695,234
1696,106
1697,80
1698,234
1699,58
1700,-233
1701,106
1702,234
1703,-86
1704,-47
1705,-65
1706,234
1707,-65
1708,80
1709,-47
1710,-233
1711,106
1712,234
1713,106
1714,-65
1715,58
1716,-65
1717,-233
1718,-65
1719,234
1720,-65
1721,-65
1722,106
1723,106
1724,58
1725,-233
1726,-47
1727,58
1728,-233
1729,-86
1730,-86
1731,58
1732,-86
1733,234
1734,-233
1735,-65
1736,-65
1737,-65
1738,-65
1739,234
1740,-65
1741,-233
1742,-65
1743,-65
1744,234
1745,-86
1746,-65
1747,58
1748,-47
1749,-233
1750,-47
1751,106
1752,-65
1753,-86
1754,-233
1755,-233
1756,-233
1757,58
1758,234
1759,106
1760,-86
1761,-65
1762,-65
1763,-65
1764,-86
1765,-86
1766,-233
1767,106
1768,-65
1769,80
1770,-86
1771,-65
1772,-47
1773,-233
1774,58
1775,106
1776,-47
1777,234
1778,-47
1779,80
1780,-65
1781,-47
1782,234
1783,106
1784,-47
1785,106
1786,-233
1787,106
1788,-47
1789,58
1790,106
1791,-86
1792,58
1793,-65
1794,106
1795,-47
1796,-233
1797,-233
1798,-86
1799,-47
1800,-47
1801,234
1802,234
1803,-233
1804,-47
1805,-47
1806,80
1807,106
1808,-233
1809,-86
1810,-65
1811,106
1812,106
1813,-65
1814,58
1815,234
1816,58
1817,106
1818,234
1819,-233
1820,-233
1821,234
1822,58
1823,234
1824,234
1825,-47
1826,80
1827,-86
1828,-47
1829,106
1830,58
1831,234
1832,58
1833,-233
1834,-233
1835,-65
1836,234
1837,-233
1838,-65
1839,106
1840,58
1841,-65
1842,80
1843,-65
1844,58
1845,-65
1846,-65
1847,-233
1848,80
1849,-233
1850,-65
1851,234
1852,106
1853,80
1854,234
1855,-86
1856,80
1857,106
1858,234
1859,234
1860,58
1861,106
1862,234
1863,-233
1864,-65
1865,-86
1866,58
1867,-86
1868,80
1869,106
1870,-233
1871,80
1872,234
1873,58
1874,80
1875,-65
1876,234
1877,-65
1878,106
1879,106
1880,234
1881,234
1882,-65
1883,106
1884,106
1885,-65
1886,-86
1887,-233
1888,234
1889,-233
1890,-233
1891,-65
1892,-65
1893,234
1894,234
1895,-65
1896,-86
1897,-65
1898,-65
1899,-233
1900,-233
1901,-233
1902,-233
1903,58
1904,-86
1905,80
1906,-65
1907,58
1908,80
1909,80
1910,106
1911,-47
1912,-65
1913,-86
1914,-65
1915,58
1916,-65
1917,-86
1918,-65
1919,-47
1920,-47
1921,-65
1922,-233
1923,106
1924,234
1925,106
1926,234
1927,-86
1928,-233
1929,-47
1930,-233
1931,234
1932,-65
1933,234
1934,58
1935,106
1936,-233
1937,-47
1938,-65
1939,-47
1940,234
1941,58
1942,234
1943,-65
1944,-233
1945,-47
1946,58
1947,-65
1948,80
1949,-86
1950,234
1951,-233
1952,-233
1953,234
1954,-86
1955,234
1956,-65
1957,-65
1958,234
1959,80
1960,-233
1961,-233
1962,234
1963,80
1964,234
1965,234
1966,-47
1967,-233
1968,106
1969,-65
1970,58
1971,-233
1972,106
1973,-86
1974,234
1975,-65
1976,-233
1977,106
1978,234
1979,80
1980,-233
1981,106
1982,106
1983,-65
1984,-233
1985,58
1986,234
1987,-86
1988,-65
1989,234
1990,58
1991,-47
1992,234
1993,-65
1994,-233
1995,-233
1996,234
1997,234
1998,-65
1999,80
2000,-65
