Id,y
10149,-191.72143219270788
10150,151.9499951161201
10151,-64.67275781576413
10152,351.24486163063364
10153,-370.6364457562728
10154,349.2249817861109
10155,273.52460961680146
10156,783.1971843196874
10157,-124.23788973574042
10158,-155.22004432990838
10159,-506.9556493864101
10160,201.69321238561574
10161,-415.1740571596363
10162,-348.16510516956447
10163,-201.95224108680964
10164,-658.9504470533374
10165,179.34640168171558
10166,124.0692581616875
10167,-209.15025355201794
10168,213.7051347740057
10169,-82.11721023808974
10170,-97.11026989726838
10171,124.26800574648053
10172,50.28991565714293
10173,538.7439592813366
10174,630.0175345543366
10175,217.25927782654418
10176,-491.7337413267076
10177,-131.14175113883272
10178,362.3930224172947
10179,-14.363038055408298
10180,-30.261757361676132
10181,-107.3235807672993
10182,-334.0625929296717
10183,299.506399646433
10184,-103.47221484505351
10185,179.8204994671944
10186,122.20070887900718
10187,86.5803716169064
10188,386.4825605669921
10189,-613.3611745045821
10190,-269.8163873834627
10191,260.73145126228565
10192,-44.620161280427524
10193,-159.15717576416876
10194,-145.24559879357543
10195,447.2282148760015
10196,476.3569859695947
10197,121.79421345327273
10198,-1.5356790561064613
10199,410.74409653878104
10200,90.8280997996473
10201,150.07336956845137
10202,24.03365296154695
10203,273.88663405363076
10204,-154.52926038025072
10205,42.58890150706556
10206,617.3417063168564
10207,38.93936076143012
10208,-91.43610119490413
10209,225.3532747739116
10210,151.05827577085682
10211,-86.91664773646008
10212,-101.71788958007299
10213,161.93776502605533
10214,357.8704141035453
10215,32.1459781865542
10216,-379.145399200292
10217,-165.94213222367188
10218,257.453921694541
10219,-124.83850779184081
10220,47.084514722991855
10221,-67.0506513898018
10222,287.1733441341636
10223,836.2674277701628
10224,-78.73329260205645
10225,-293.0092291521937
10226,284.916326462256
10227,377.9514320082277
10228,-473.94261958972277
10229,-538.8094549766041
10230,-372.90475040318665
10231,-83.37700889968755
10232,157.4620595191128
10233,167.50291456151
10234,-105.69040574319621
10235,561.1616879176285
10236,-149.3553189574682
10237,196.96680512352228
10238,-33.81991172757942
10239,5.199419882337393
10240,-121.70842296063233
10241,53.473579817378415
10242,531.291893841125
10243,-157.60262258937618
10244,-183.77196239261252
10245,643.8322464256623
10246,17.78030601012955
10247,-92.07939719460308
10248,485.49316460507464
10249,-221.23657860793907
10250,490.6065050484616
10251,-43.677159154250774
10252,139.93322987117648
10253,207.50447442761086
10254,17.092647024360502
10255,-396.47203316052946
10256,-168.3016676152913
10257,-75.5932410012444
10258,-292.0735078007699
10259,-59.37366534663305
10260,247.3690470643843
10261,206.83112758185632
10262,17.46246446408017
10263,-181.8114850065695
10264,300.17615094548637
10265,-567.6387247955886
10266,311.593272852635
10267,-9.929511835491924
10268,161.4078230454779
10269,272.3855992297234
10270,55.1224574194257
10271,-15.278267412197694
10272,286.4023019429028
10273,387.8886119434743
10274,-148.57888863638678
10275,171.95235244839597
10276,-411.5705922226788
10277,213.80253827075194
10278,133.9300243737175
10279,-99.01717750124159
10280,-162.41724224558277
10281,-39.07419011347892
10282,-295.1584521832391
10283,141.32481354359555
10284,163.05983005334633
10285,-55.4554014624177
10286,-145.74067609352159
10287,16.350462436354434
10288,-364.2985584828287
10289,558.6630187376732
10290,40.050661219007395
10291,67.63734504297005
10292,559.8400846554664
10293,469.80694715741566
10294,-149.49980105452926
10295,-328.82278669969617
10296,425.7713170466743
10297,85.50466241179512
10298,-166.91553705584957
10299,-662.29840703935
10300,50.28039165300376
10301,-11.355718332962057
10302,-451.8112644495301
10303,78.67283313413131
10304,-386.8187999173568
10305,-273.22738305237147
10306,352.0150454400223
10307,-263.8480409181019
10308,-214.73022299361207
10309,-84.88115489738439
10310,745.8832791254226
10311,-418.9751084522736
10312,739.1991251661947
10313,-469.0774263529481
10314,481.8298448656713
10315,363.207974787441
10316,-270.2530418207193
10317,-399.592124716132
10318,234.45728030706417
10319,-38.734693570325874
10320,238.36874871850688
10321,28.69744199018274
10322,238.230957859653
10323,-130.00744030000152
10324,-681.2945617788504
10325,61.580652959542334
10326,-444.929850670959
10327,-14.713208392840729
10328,680.476782342857
10329,288.7326064937644
10330,839.9704901556718
10331,416.65747651917934
10332,167.35603728915652
10333,-86.77953786706888
10334,332.76996760043687
10335,-201.33443093425382
10336,-43.62508298784121
10337,-107.90237779609674
10338,-284.0357380251703
10339,232.60855717832584
10340,237.83315171539977
10341,74.39980567720309
10342,255.51770406364625
10343,-168.64961928561027
10344,68.56334601629005
10345,-365.44198172526046
10346,189.70649886094594
10347,-369.8332497667087
10348,-250.90024390237775
10349,76.31355019623226
10350,-344.9455092337757
10351,-187.4233932681257
10352,482.1697569825219
10353,125.75266972885962
10354,450.6919437521853
10355,216.17619018208214
10356,34.34193571930504
10357,57.511455961215304
10358,-211.41949894712735
10359,49.76249180949313
10360,76.11104020758413
10361,-29.196254490440737
10362,33.0489585287373
10363,364.56271216309983
10364,234.48280987315118
10365,-21.796554859089838
10366,-476.93787704780004
10367,43.567658993047075
10368,-310.957213665169
10369,-46.941116226036996
10370,181.19558107133548
10371,-214.9624298200722
10372,-80.22706031522112
10373,841.2082291657368
10374,102.35678708586997
10375,37.29773804688172
10376,77.39818275960181
10377,435.7945214936923
10378,111.39479265155748
10379,-128.82922415387492
10380,573.0501210583955
10381,48.60246807791111
10382,-68.55414659218869
10383,56.681624505830456
10384,-360.3099319994402
10385,131.90192283450426
10386,-264.5258976334309
10387,-378.7932497249926
10388,-190.09929259976604
10389,862.9152130409614
10390,159.57649666231075
10391,514.0204635801456
10392,61.38766780340683
10393,720.8758958326578
10394,-450.9767310398023
10395,105.894442119997
10396,-27.53260304400277
10397,-23.43556196676998
10398,331.2059982949455
10399,-156.02456394824097
10400,0.9477018385603615
10401,17.23240516531962
10402,143.2390841702121
10403,53.226451390746746
10404,41.01334926979426
10405,-129.39255146834765
10406,430.9165210459301
10407,-427.909619657357
10408,49.114004852091526
10409,-221.64758038918725
10410,-313.7597121868507
10411,115.24452244706987
10412,96.10097204453571
10413,-399.91598494242083
10414,-8.411407923562878
10415,733.1841324374681
10416,-332.4267664916508
10417,83.67612042194317
10418,339.7927486554425
10419,-35.1157013145141
10420,38.204335433877944
10421,-606.1984890559312
10422,194.2728533894617
10423,155.03155116158257
10424,-111.2564778734839
10425,-63.33937163651592
10426,403.9358187289637
10427,690.9194303358593
10428,75.78129943645006
10429,-340.3154065235762
10430,-195.76159542697826
10431,40.44513870875565
10432,-137.65418796029297
10433,-95.6747965895447
10434,290.84353787250274
10435,568.4646813472784
10436,351.21865075407413
10437,194.7151665816821
10438,-312.1508420871937
10439,-518.3107868724478
10440,-80.75158048061299
10441,-109.910538305784
10442,491.410836475196
10443,371.48514486049345
10444,343.8566446684357
10445,114.60785397368457
10446,-315.20442190988246
10447,83.10396509307095
10448,-82.59915101774033
10449,-182.21902722527557
10450,-294.9172924513052
10451,-294.2105553148696
10452,611.5470417356516
10453,-34.756134103592586
10454,-115.0415769005779
10455,263.27933790237535
10456,346.05651209283815
10457,194.6116152691097
10458,257.35614963849406
10459,-303.2080949271152
10460,-173.19591085705943
10461,-88.5398344857851
10462,137.60161200011174
10463,337.0486492780649
10464,155.72523460362697
10465,-250.29079290523777
10466,148.06340015143556
10467,333.68218860937816
10468,-260.33639238342533
10469,340.3079092279145
10470,224.68535571269518
10471,-607.279717061931
10472,-54.859592940918844
10473,-685.091081725843
10474,268.2582707785946
10475,108.79743563388412
10476,-233.16761717272064
10477,115.89088157850189
10478,75.28875461498465
10479,312.586953940342
10480,78.42590704679468
10481,-509.6307964395824
10482,142.15294578474618
10483,-567.609674459884
10484,99.19784411013097
10485,181.76569364680967
10486,-27.4070983943584
10487,-646.8210508159746
10488,-261.6328162502994
10489,-398.8768891978158
10490,-259.41075205618296
10491,-252.05740356799106
10492,-25.647967227331264
10493,-479.35794942314214
10494,109.91068619021902
10495,161.94257969114008
10496,-436.807174239755
10497,-66.01220442256785
10498,-73.60538265407237
10499,51.00273944619374
10500,7.609681032163477
10501,-38.390486731082824
10502,493.5959706069285
10503,-303.44908054448626
10504,285.36305876068604
10505,236.93082121946225
10506,-112.90288738209173
10507,-104.91639705404697
10508,70.11071172015188
10509,-334.40218077461833
10510,-526.1520613513318
10511,26.6951266815403
10512,16.625076878906683
10513,-282.62391868623934
10514,-156.76438922324834
10515,-368.7038524010558
10516,87.26698388397412
10517,9.621961449394034
10518,159.3385543339498
10519,737.8354361900724
10520,-63.525614896837965
10521,253.392345404068
10522,-195.47926226047906
10523,-233.60406275700618
10524,672.0430027603301
10525,161.0264781163401
10526,-86.92388588378194
10527,767.4499376317866
10528,300.1434547015426
10529,-264.63326212053033
10530,506.8069224983667
10531,413.73257578606155
10532,-227.95565420458584
10533,270.7218219182482
10534,166.2721453884323
10535,467.83594699529954
10536,691.0141927413324
10537,-235.19550162577517
10538,-204.4947563378373
10539,235.5654990256695
10540,481.5082289895011
10541,-404.2863716261734
10542,499.6345988790218
10543,-280.42362428355995
10544,349.6353570127751
10545,56.279218559327106
10546,377.78382419955324
10547,58.23929412508198
10548,424.29981217464797
10549,85.80041244154705
10550,-252.99288852458955
10551,172.86784495502056
10552,-190.10660020571396
10553,306.9642865236684
10554,-179.11766493342256
10555,-155.77590494004914
10556,-208.75257057910832
10557,-257.4259780204179
10558,-187.88708045784318
10559,178.95968589803044
10560,769.2994246067663
10561,131.45400495646197
10562,-86.336058477255
10563,-440.7896941287979
10564,522.2063378416926
10565,74.26044537058972
10566,-273.3451908082475
10567,23.885483202721986
10568,-140.8861901167379
10569,337.44189332546506
10570,63.425120244030836
10571,-78.12104360563958
10572,-209.41596150610633
10573,-354.30221699579056
10574,261.5495894072726
10575,252.78475303502202
10576,415.3327934963978
10577,-341.41062177496315
10578,-101.543065617289
10579,-82.98003734434658
10580,-146.19185945083007
10581,-400.9570095088499
10582,114.68810161530718
10583,-318.4094491728408
10584,-27.12865111315027
10585,253.3920635503228
10586,-15.161597235910023
10587,490.27631015669704
10588,67.1605541551605
10589,-583.6536301606634
10590,566.8292227808818
10591,-659.7840206113414
10592,-280.34458657663185
10593,-618.4849576034643
10594,-403.08152177208285
10595,52.5807958677764
10596,154.1372478179057
10597,-187.18724588646154
10598,45.064322864018436
10599,389.8698024589751
10600,497.49442770097335
10601,-172.60466145696995
10602,-199.48804830691162
10603,146.33213540458755
10604,-745.9314211823653
10605,-230.9357823467966
10606,-157.7376882351049
10607,170.555856721608
10608,58.52819579127376
10609,21.778235377083146
10610,-33.84543238859541
10611,527.0115321450174
10612,370.3597932478208
10613,-83.70884929336668
10614,-297.866781827518
10615,379.63004164090484
10616,-194.49981867886484
10617,-59.0811542392413
10618,-59.05074145608603
10619,-265.7953310406417
10620,-488.3242148449632
10621,-28.13331681509723
10622,-110.89724251663878
10623,642.519819874314
10624,-25.104958245574707
10625,368.27465472014535
10626,274.79921352704207
10627,416.526129336385
10628,110.57324867984289
10629,561.3783520521663
10630,497.1437621157764
10631,-201.60987734450924
10632,-370.0522982615883
10633,731.0573724235983
10634,-380.1370791551692
10635,-200.60251550520837
10636,272.08601189375497
10637,269.84058991076313
10638,-243.56399508534616
10639,-80.6420943458687
10640,-467.97701289855553
10641,384.1033091717127
10642,-158.514640764383
10643,-321.14290897908063
10644,-72.30709812158341
10645,244.89650104863063
10646,-111.7668798992758
10647,-71.30354161628618
10648,-97.14900534513949
10649,387.99285294446224
10650,134.07976082545434
10651,-372.72453971834426
10652,-153.89734891410626
10653,376.05572467830666
10654,-45.06699972728191
10655,29.11102420161677
10656,-164.38841371392434
10657,291.38028755702413
10658,-389.6429089892458
10659,-145.45381366072814
10660,276.5061419927241
10661,-134.09381091718893
10662,82.94811155481146
10663,143.77337061052748
10664,230.85377823040844
10665,649.8980469913479
10666,188.1001141039924
10667,170.77221614376202
10668,-533.8474844790481
10669,-516.1349688253702
10670,-356.7869746721657
10671,480.90374320564763
10672,-54.535992961674964
10673,-272.66057204038077
10674,-89.16369341976764
10675,-97.40004082495958
10676,-264.29803775062646
10677,-558.8516759610409
10678,-18.22317398982227
10679,238.68337858797943
10680,-107.49682687897615
10681,-439.737149692274
10682,-366.08737762045007
10683,540.4744022919014
10684,-335.91922953998835
10685,128.9848136466245
10686,-360.4650592778836
10687,-211.01458656820023
10688,115.70383605399698
10689,-723.6333562247719
10690,380.8939221056088
10691,24.300969805755756
10692,-145.38761452740997
10693,-157.28295617853894
10694,134.10336003672933
10695,215.9571007711613
10696,-310.2061637343892
10697,18.01888369384301
10698,-287.16969472965934
10699,-244.8288894362387
10700,-126.15190632103014
10701,-276.85103369720116
10702,-63.90282319538383
10703,-268.29074198436524
10704,80.99060618707692
10705,135.4919764914788
10706,265.86171737073505
10707,290.1533893185749
10708,72.85750706987565
10709,-88.64501838284357
10710,-562.5238017086102
10711,-257.9685916645923
10712,-88.32818773227658
10713,-608.9048913545774
10714,16.64812984686742
10715,-117.99664144508853
10716,244.48813585825093
10717,60.96132064652679
10718,640.8504726114269
10719,15.073592658662305
10720,135.00644430477288
10721,39.5233745332325
10722,86.44560574134243
10723,20.337654615455833
10724,217.44242023198066
10725,-8.574845990247768
10726,172.39758731739875
10727,-326.00374877328943
10728,347.58134072403783
10729,128.9580390911454
10730,-379.7500886129535
10731,-134.7069570566248
10732,153.56888514342432
10733,-72.12278608897063
10734,183.30848830572666
10735,-456.5387761913787
10736,152.27530162599703
10737,-20.658280599070565
10738,245.62232835465844
10739,776.4009728233559
10740,-320.1434529602243
10741,-479.3197082847783
10742,-69.75434860290841
10743,-372.0104531960517
10744,397.2822473818087
10745,94.97293025154065
10746,-545.8700939849768
10747,92.7173308480331
10748,456.62324679869687
10749,140.33519629204
10750,-542.6167845034421
10751,33.25617847305531
10752,237.54555311936636
10753,-260.5147806037737
10754,-227.7411780489455
10755,-18.37420794464427
10756,357.23207935778936
10757,234.16866322379548
10758,309.04949086471584
10759,109.41620907267819
10760,297.04627719533846
10761,431.2827186897728
10762,-285.9027541516836
10763,-461.1231850605631
10764,458.84116852029257
10765,-35.13247865793406
10766,-138.96677867278007
10767,435.8781113541387
10768,-327.55173248124316
10769,-16.17584222560106
10770,32.6873831509719
10771,-143.11036093613362
10772,-82.91163796819325
10773,-26.395849579088473
10774,-295.90654248376876
10775,-300.94455130927736
10776,-157.0374617605645
10777,-444.1054251705671
10778,55.54295923374448
10779,136.09573343373825
10780,-59.93423441413822
10781,774.7869393558549
10782,-291.82146940254194
10783,449.65451335805244
10784,-231.20082491305274
10785,88.18058840405098
10786,511.68238161594456
10787,27.6989139918537
10788,69.71900343078532
10789,-684.0304286748192
10790,-181.16575418910787
10791,-592.2856835316269
10792,-326.37230449136854
10793,527.5739554313377
10794,-175.9822322889249
10795,555.3273243262499
10796,-40.06219256947654
10797,-242.90961184425666
10798,466.4750098322089
10799,209.726578217799
10800,112.47399028633798
10801,655.9597092112731
10802,-253.672882013655
10803,-143.14006436902693
10804,261.9090334491257
10805,-51.43052462098922
10806,-646.5343714931211
10807,-114.11730645512907
10808,126.14931118008026
10809,204.59346285899503
10810,-300.39361365831354
10811,-415.6867458895399
10812,6.449152884281004
10813,72.80107777482854
10814,160.660872081452
10815,249.31168929181672
10816,-248.2853452465631
10817,7.83062992261304
10818,-466.38382701665836
10819,290.15144404460125
10820,-309.0332065633397
10821,528.6916611956262
10822,372.493847932254
10823,-328.08626630968536
10824,-94.65873407725157
10825,55.569194140457505
10826,67.34382419031672
10827,-533.6683812491312
10828,-128.10863350344817
10829,-542.9948584464189
10830,54.63463967258116
10831,182.66043483267933
10832,-41.29948573089112
10833,652.8127633917359
10834,-336.9657807378884
10835,99.96282019773815
10836,811.7900163367076
10837,-346.25211606530013
10838,103.69087960098389
10839,487.7360812633328
10840,120.89569101399171
10841,-324.32967405436943
10842,-136.41212971214895
10843,-41.92443003097732
10844,282.7029865802339
10845,345.62032897020515
10846,124.6979853475236
10847,-206.1133528337337
10848,155.93998583214025
10849,-443.76722994338525
10850,-273.34300340059644
10851,195.9503308185456
10852,-30.69004085139956
10853,86.56778659815429
10854,-312.211361889496
10855,41.00524696145781
10856,307.675180199948
10857,532.9059494214051
10858,260.1616805633804
10859,362.0055075337368
10860,101.32898120196876
10861,38.44129613989411
10862,20.267674753902895
10863,117.44024988074622
10864,573.6911827078558
10865,-507.59205851450076
10866,-211.76962671045655
10867,-78.39989740428138
10868,-319.5737676595734
10869,-267.44656441833445
10870,-780.8570319676237
10871,50.22998055644357
10872,-298.549010817167
10873,23.39238652311662
10874,-76.29059741014709
10875,-257.5974704642548
10876,171.56436509796566
10877,-121.60078316248979
10878,-451.37377685543066
10879,81.1353388426823
10880,-212.5524931714258
10881,-3.5349272290956164
10882,-408.2554810001848
10883,-158.65133194465832
10884,238.39834201613098
10885,-133.03572327369636
10886,-266.0840826060642
10887,247.74270438194742
10888,347.966544283237
10889,-511.31524281086723
10890,21.815871215019854
10891,-163.8414096422913
10892,-472.5608363970475
10893,-365.008267151235
10894,272.43713793224026
10895,92.37376374891663
10896,491.8081456846519
10897,-200.03605813580822
10898,144.31490824987458
10899,-554.3580524199992
10900,-449.35755789415776
10901,565.0154801799597
10902,446.3187580746216
10903,309.6973881874127
10904,282.92794140774964
10905,176.19762818996793
10906,-315.14185176038154
10907,612.3377931152966
10908,274.25223124773095
10909,-19.43617305856516
10910,404.62544777052426
10911,47.26648142698559
10912,101.8962408096051
10913,98.14809562777921
10914,-231.3525824437229
10915,136.3361231916425
10916,-150.31005926794944
10917,461.19954997878824
10918,145.69015888427313
10919,-405.82374187555774
10920,-405.55256587509587
10921,213.6739436505614
10922,-204.80364027314414
10923,-118.57063791050803
10924,675.2302648290727
10925,145.1619878685348
10926,489.6870020199629
10927,-173.7655745936935
10928,89.6916846528367
10929,239.01179154230996
10930,-68.18000068660041
10931,93.66677561513283
10932,-196.55301722008682
10933,-711.7534447200928
10934,-104.15023991148979
10935,55.73003950122941
10936,74.24035058478603
10937,625.7495908769049
10938,234.98688486875486
10939,221.59294793875657
10940,61.931591756795015
10941,239.73644833443615
10942,-21.338081818318408
10943,180.1647362970924
10944,14.918627995497472
10945,-374.8656883482516
10946,-397.51492885840315
10947,114.6669084321613
10948,-269.6162287989433
10949,0.13921221449191856
10950,-34.59484676069377
10951,72.73402122668142
10952,-188.8055631390385
10953,-365.53367192345365
10954,-67.59552255426809
10955,19.501170139178896
10956,212.78259013823356
10957,170.72284688263193
10958,48.75605588201813
10959,-239.4465227916463
10960,409.73820515518
10961,399.86800565030904
10962,18.693100459976492
10963,165.76697195984366
10964,-124.38945349671026
10965,54.99452321278636
10966,640.4320745648683
10967,7.578792735554314
10968,-265.04763041001144
10969,1.6927330910933578
10970,18.51713362126744
10971,-248.85163930169307
10972,106.86193154650786
10973,251.63914312090978
10974,133.8377395364067
10975,-358.2669613769303
10976,426.2614473176406
10977,71.97842246974037
10978,-322.0875596252206
10979,438.84026750159387
10980,-40.13211449134232
10981,283.8035686529257
10982,-487.9061953325842
10983,-86.93302825214765
10984,-470.85015109169046
10985,73.14648277315236
10986,-688.3900989407997
10987,392.4785675660413
10988,-328.6310374955385
10989,149.39160063469296
10990,321.79311476060604
10991,584.3930870450632
10992,206.75729570024896
10993,36.548225997007975
10994,-37.77828521118819
10995,-551.0517094651365
10996,-107.85120387757007
10997,-176.80602795353036
10998,-356.8894911731825
10999,418.4145841124785
11000,-26.133496016981553
11001,-213.90951362803094
11002,246.5797888198766
11003,-32.01102494971228
11004,-126.7325884958264
11005,26.914491557619243
11006,198.92197376295172
11007,-18.843554414707526
11008,-119.5148460764238
11009,-389.90376053107383
11010,-149.50928607147867
11011,-308.9620302146944
11012,-478.77716041375254
11013,-616.7291412522795
11014,-25.890829611384845
11015,-133.176590316864
11016,-633.0587252293209
11017,-32.26329474560788
11018,28.795819581695
11019,-290.0013236406601
11020,-168.02496539200095
11021,-173.84102001973963
11022,107.27955415166278
11023,278.32878520700024
11024,164.73665181591312
11025,596.7860199506166
11026,737.7802177171226
11027,-57.04439870388737
11028,-20.381913027885446
11029,193.1114083002467
11030,150.95242220368215
11031,-340.8779258558666
11032,207.5565702465375
11033,-27.67472612589239
11034,-146.95165736571187
11035,-121.88066829612708
11036,144.47950532988995
11037,333.2095316788973
11038,-452.5131209680454
11039,-208.53684674422368
11040,265.84494752360916
11041,-86.19645950050071
11042,-456.01061792236317
11043,-377.7300472014274
11044,277.55668897045285
11045,-98.28816556864341
11046,-258.6774182328503
11047,508.5130216465906
11048,-27.829466767415255
11049,-397.8382252241877
11050,27.294231548041758
11051,55.46090696291347
11052,86.52443961502665
11053,-417.7182670641677
11054,265.07469217437006
11055,126.49537980057359
11056,-731.2337998933419
11057,26.768529070431715
11058,15.172424965474034
11059,603.1491770539612
11060,-68.51036908576086
11061,-630.1588497389253
11062,391.4398950451706
11063,191.2673977127124
11064,-82.79915889804536
11065,874.2798355716817
11066,130.10220965607908
11067,24.825257629838973
11068,10.015684555530411
11069,407.55355195098423
11070,184.93372244983664
11071,699.4013403550848
11072,12.874182171249997
11073,-569.7950312054749
11074,-60.618267530271524
11075,-96.58944292586054
11076,19.660708357384436
11077,30.22596905006597
11078,-107.06858214835697
11079,-23.448153023308436
11080,-16.563489755112187
11081,18.76731799858849
11082,145.95038182220668
11083,-428.10275660092157
11084,-158.1747761103718
11085,-44.37808089678836
11086,-411.29977054483044
11087,218.42101808202486
11088,141.24530784475252
11089,316.6347559705911
11090,93.68023982535499
11091,154.1640540256555
11092,-132.92025023591083
11093,-293.87357139530684
11094,485.30634558787483
11095,-271.22948150685465
11096,373.38314717843343
11097,-359.66959875632824
11098,-459.9923044506955
11099,209.05369852328192
11100,46.740083514877426
11101,-767.8965435991792
11102,-153.96946682570587
11103,-66.68289246156786
11104,-15.944035080887263
11105,16.075984344999995
11106,157.0389367015734
11107,585.6578635592915
11108,-259.63810597939164
11109,264.48646669308596
11110,171.55865069952736
11111,182.0657255450848
11112,-336.8833733608923
11113,-403.23853870315133
11114,114.57772510795438
11115,161.8364434963898
11116,-628.0447010001054
11117,242.0117530553883
11118,362.8630361176539
11119,60.71370640424455
11120,-359.311231213259
11121,-379.08187950572704
11122,237.83778494978847
11123,-293.4175091399246
11124,-397.451379202981
11125,159.5888560513252
11126,365.03747521359537
11127,-720.6128464897358
11128,500.1648657714838
11129,-11.265810006162981
11130,-69.35501502523819
11131,250.86562155967795
11132,-169.30678540802438
11133,120.43720692692608
11134,-39.95315782539354
11135,-520.8790659997445
11136,-631.1061053453727
11137,-189.45128724586726
11138,73.57078736644314
11139,39.63813193628221
11140,-459.8374387751049
11141,4.029071723496385
11142,-197.4488996568164
11143,62.38974256914727
11144,-186.44535236927211
11145,-133.60822019560175
11146,305.02297895286415
11147,-46.02246759214776
11148,-42.281475985007106
11149,-174.6134231397825
11150,-221.81742427816587
11151,-177.58255371476656
11152,-1.645779160211164
11153,92.19561472892823
11154,380.63664334812415
11155,5.176285533507778
11156,-43.26413786035954
11157,138.56909768313236
11158,-644.2373399718055
11159,-264.05264854098095
11160,388.0771113359534
11161,-314.575503967532
11162,68.5957788536985
11163,313.90250595867064
11164,-174.13638000550003
11165,75.245060917167
11166,-48.30049653479017
11167,366.3281349305424
11168,-300.95317522452007
11169,52.29547497280715
11170,199.76450852884662
11171,-291.4521388811776
11172,-221.25525714195157
11173,-347.6337366501143
11174,-203.16973722566019
11175,-377.92297544460473
11176,-39.05990123872057
11177,-27.657708986922984
11178,-4.840069011082891
11179,387.6931701816696
11180,173.07521100861499
11181,932.2704016789728
11182,-79.75948934966613
11183,140.83197737225032
11184,39.6840298581274
11185,443.5242080443133
11186,342.35994872023855
11187,-137.85795258406338
11188,596.3305304911727
11189,207.64692642350718
11190,-628.7444696897269
11191,498.51770649884395
11192,-157.9392487400485
11193,351.1078397657424
11194,21.7113335356008
11195,-147.85882005549388
11196,204.57246274928093
11197,29.474618249412586
11198,121.4339296412441
11199,-565.6199353865669
11200,-229.6105869585279
11201,-46.804477108741125
11202,686.999341350482
11203,-439.37600813835604
11204,-564.3067809262278
11205,-449.445238720612
11206,-187.01337557795347
11207,63.71447075230708
11208,226.5321796112892
11209,-238.26195886607434
11210,8.031752667967423
11211,-360.6886941851469
11212,-123.99311613868554
11213,-388.864619463004
11214,21.02586263144623
11215,-301.5018712563036
11216,215.87740831289716
11217,403.5102100498001
11218,435.69760335692695
11219,-107.1009208837221
11220,186.04692078373665
11221,347.5694847398065
