Id,y
45987,3
45988,3
45989,3
45990,2
45991,3
45992,3
45993,3
45994,3
45995,3
45996,3
45997,1
45998,3
45999,3
46000,3
46001,3
46002,3
46003,3
46004,2
46005,3
46006,3
46007,3
46008,3
46009,2
46010,3
46011,3
46012,3
46013,3
46014,3
46015,3
46016,3
46017,2
46018,3
46019,3
46020,1
46021,3
46022,3
46023,3
46024,3
46025,2
46026,3
46027,3
46028,3
46029,3
46030,3
46031,3
46032,3
46033,3
46034,3
46035,3
46036,3
46037,3
46038,2
46039,3
46040,3
46041,3
46042,1
46043,3
46044,2
46045,3
46046,3
46047,3
46048,3
46049,2
46050,3
46051,2
46052,3
46053,2
46054,3
46055,3
46056,3
46057,1
46058,3
46059,2
46060,1
46061,3
46062,2
46063,3
46064,3
46065,3
46066,3
46067,3
46068,3
46069,3
46070,3
46071,3
46072,3
46073,3
46074,3
46075,2
46076,3
46077,3
46078,3
46079,3
46080,3
46081,3
46082,3
46083,1
46084,3
46085,2
46086,2
46087,3
46088,3
46089,3
46090,3
46091,3
46092,2
46093,3
46094,3
46095,3
46096,2
46097,3
46098,3
46099,1
46100,3
46101,3
46102,2
46103,3
46104,2
46105,2
46106,3
46107,3
46108,3
46109,3
46110,3
46111,3
46112,3
46113,2
46114,2
46115,1
46116,2
46117,3
46118,3
46119,3
46120,3
46121,3
46122,3
46123,3
46124,2
46125,3
46126,3
46127,3
46128,3
46129,2
46130,3
46131,3
46132,2
46133,3
46134,3
46135,2
46136,3
46137,3
46138,3
46139,3
46140,3
46141,3
46142,3
46143,3
46144,3
46145,3
46146,3
46147,3
46148,3
46149,3
46150,3
46151,1
46152,3
46153,2
46154,3
46155,2
46156,3
46157,3
46158,3
46159,3
46160,3
46161,3
46162,3
46163,3
46164,3
46165,3
46166,1
46167,2
46168,3
46169,3
46170,3
46171,3
46172,3
46173,3
46174,2
46175,3
46176,3
46177,1
46178,3
46179,3
46180,3
46181,3
46182,3
46183,3
46184,3
46185,3
46186,3
46187,3
46188,3
46189,3
46190,3
46191,2
46192,2
46193,3
46194,3
46195,3
46196,1
46197,3
46198,3
46199,3
46200,3
46201,3
46202,3
46203,3
46204,3
46205,3
46206,3
46207,3
46208,2
46209,3
46210,3
46211,3
46212,3
46213,3
46214,3
46215,3
46216,3
46217,3
46218,3
46219,3
46220,3
46221,3
46222,3
46223,3
46224,3
46225,3
46226,3
46227,3
46228,3
46229,3
46230,3
46231,3
46232,3
46233,3
46234,2
46235,3
46236,1
46237,2
46238,3
46239,2
46240,3
46241,3
46242,3
46243,3
46244,3
46245,3
46246,2
46247,3
46248,1
46249,3
46250,2
46251,3
46252,3
46253,1
46254,3
46255,3
46256,3
46257,2
46258,3
46259,1
46260,3
46261,3
46262,2
46263,2
46264,3
46265,2
46266,3
46267,3
46268,3
46269,3
46270,3
46271,3
46272,3
46273,3
46274,3
46275,3
46276,3
46277,3
46278,3
46279,3
46280,3
46281,1
46282,3
46283,3
46284,3
46285,3
46286,3
46287,3
46288,3
46289,3
46290,3
46291,3
46292,3
46293,3
46294,3
46295,3
46296,3
46297,1
46298,3
46299,3
46300,3
46301,3
46302,3
46303,3
46304,3
46305,3
46306,2
46307,3
46308,3
46309,3
46310,2
46311,3
46312,3
46313,3
46314,3
46315,3
46316,3
46317,3
46318,3
46319,3
46320,2
46321,3
46322,2
46323,3
46324,3
46325,3
46326,3
46327,3
46328,3
46329,3
46330,2
46331,3
46332,3
46333,3
46334,1
46335,3
46336,3
46337,3
46338,3
46339,2
46340,3
46341,3
46342,3
46343,3
46344,3
46345,3
46346,3
46347,3
46348,3
46349,3
46350,3
46351,3
46352,2
46353,3
46354,3
46355,3
46356,3
46357,3
46358,3
46359,3
46360,3
46361,3
46362,3
46363,3
46364,3
46365,1
46366,2
46367,3
46368,3
46369,2
46370,3
46371,3
46372,3
46373,3
46374,3
46375,3
46376,3
46377,3
46378,3
46379,3
46380,3
46381,1
46382,2
46383,3
46384,3
46385,3
46386,3
46387,2
46388,3
46389,3
46390,3
46391,2
46392,3
46393,3
46394,3
46395,3
46396,3
46397,3
46398,3
46399,3
46400,3
46401,3
46402,3
46403,3
46404,3
46405,3
46406,3
46407,3
46408,3
46409,3
46410,3
46411,2
46412,2
46413,3
46414,1
46415,3
46416,3
46417,3
46418,3
46419,2
46420,1
46421,3
46422,3
46423,2
46424,3
46425,2
46426,3
46427,3
46428,3
46429,3
46430,1
46431,3
46432,2
46433,3
46434,1
46435,2
46436,3
46437,3
46438,3
46439,3
46440,3
46441,3
46442,3
46443,3
46444,3
46445,3
46446,3
46447,2
46448,3
46449,3
46450,3
46451,1
46452,3
46453,3
46454,3
46455,3
46456,3
46457,3
46458,3
46459,3
46460,2
46461,3
46462,3
46463,3
46464,3
46465,3
46466,3
46467,3
46468,3
46469,3
46470,3
46471,3
46472,3
46473,3
46474,3
46475,3
46476,3
46477,1
46478,3
46479,3
46480,3
46481,3
46482,3
46483,2
46484,3
46485,2
46486,3
46487,3
46488,3
46489,3
46490,3
46491,3
46492,3
46493,3
46494,3
46495,3
46496,3
46497,3
46498,3
46499,2
46500,3
46501,3
46502,3
46503,3
46504,3
46505,3
46506,3
46507,3
46508,3
46509,3
46510,3
46511,3
46512,3
46513,3
46514,3
46515,1
46516,2
46517,3
46518,3
46519,2
46520,3
46521,3
46522,2
46523,3
46524,3
46525,3
46526,3
46527,3
46528,3
46529,3
46530,3
46531,2
46532,3
46533,2
46534,1
46535,3
46536,3
46537,3
46538,3
46539,3
46540,3
46541,3
46542,3
46543,3
46544,3
46545,3
46546,3
46547,3
46548,2
46549,2
46550,3
46551,3
46552,2
46553,3
46554,3
46555,3
46556,1
46557,3
46558,2
46559,3
46560,3
46561,3
46562,3
46563,3
46564,3
46565,3
46566,3
46567,3
46568,3
46569,3
46570,3
46571,3
46572,3
46573,3
46574,3
46575,2
46576,3
46577,3
46578,3
46579,3
46580,3
46581,3
46582,3
46583,3
46584,3
46585,3
46586,3
46587,3
46588,3
46589,3
46590,3
46591,3
46592,3
46593,3
46594,3
46595,2
46596,3
46597,2
46598,3
46599,3
46600,3
46601,3
46602,3
46603,3
46604,3
46605,3
46606,3
46607,3
46608,3
46609,1
46610,2
46611,3
46612,3
46613,2
46614,2
46615,3
46616,1
46617,3
46618,3
46619,3
46620,3
46621,2
46622,2
46623,3
46624,2
46625,2
46626,3
46627,3
46628,2
46629,3
46630,3
46631,2
46632,3
46633,3
46634,3
46635,3
46636,3
46637,3
46638,2
46639,3
46640,2
46641,1
46642,3
46643,3
46644,1
46645,3
46646,2
46647,3
46648,3
46649,3
46650,3
46651,3
46652,3
46653,3
46654,3
46655,2
46656,3
46657,3
46658,3
46659,1
46660,3
46661,2
46662,3
46663,2
46664,3
46665,3
46666,3
46667,2
46668,3
46669,2
46670,3
46671,3
46672,2
46673,3
46674,3
46675,3
46676,3
46677,3
46678,3
46679,2
46680,3
46681,3
46682,3
46683,2
46684,3
46685,3
46686,3
46687,3
46688,3
46689,3
46690,3
46691,2
46692,3
46693,3
46694,3
46695,3
46696,3
46697,3
46698,3
46699,2
46700,3
46701,3
46702,3
46703,2
46704,1
46705,2
46706,2
46707,2
46708,3
46709,3
46710,3
46711,3
46712,3
46713,3
46714,1
46715,3
46716,3
46717,3
46718,3
46719,3
46720,3
46721,3
46722,3
46723,1
46724,3
46725,3
46726,3
46727,3
46728,3
46729,3
46730,2
46731,3
46732,3
46733,3
46734,3
46735,3
46736,3
46737,3
46738,3
46739,3
46740,3
46741,3
46742,3
46743,3
46744,2
46745,3
46746,3
46747,3
46748,3
46749,3
46750,3
46751,1
46752,3
46753,3
46754,3
46755,3
46756,3
46757,3
46758,2
46759,2
46760,3
46761,3
46762,3
46763,3
46764,3
46765,3
46766,3
46767,3
46768,3
46769,3
46770,3
46771,3
46772,3
46773,1
46774,3
46775,3
46776,3
46777,2
46778,3
46779,3
46780,3
46781,3
46782,3
46783,3
46784,3
46785,3
46786,2
46787,3
46788,2
46789,3
46790,3
46791,3
46792,3
46793,3
46794,3
46795,2
46796,3
46797,3
46798,3
46799,3
46800,2
46801,1
46802,3
46803,3
46804,3
46805,3
46806,3
46807,3
46808,1
46809,3
46810,3
46811,2
46812,2
46813,3
46814,3
46815,3
46816,3
46817,3
46818,3
46819,3
46820,2
46821,3
46822,3
46823,3
46824,2
46825,2
46826,3
46827,3
46828,2
46829,3
46830,2
46831,3
46832,3
46833,3
46834,2
46835,3
46836,3
46837,3
46838,3
46839,3
46840,2
46841,3
46842,3
46843,3
46844,2
46845,3
46846,3
46847,3
46848,2
46849,3
46850,3
46851,3
46852,3
46853,2
46854,3
46855,3
46856,3
46857,3
46858,3
46859,3
46860,2
46861,3
46862,3
46863,3
46864,3
46865,3
46866,3
46867,3
46868,3
46869,3
46870,3
46871,3
46872,3
46873,3
46874,3
46875,3
46876,3
46877,3
46878,1
46879,3
46880,3
46881,3
46882,1
46883,3
46884,2
46885,3
46886,3
46887,3
46888,3
46889,3
46890,3
46891,3
46892,3
46893,3
46894,3
46895,3
46896,3
46897,1
46898,3
46899,3
46900,3
46901,3
46902,3
46903,3
46904,2
46905,3
46906,3
46907,3
46908,3
46909,3
46910,3
46911,3
46912,2
46913,3
46914,3
46915,3
46916,3
46917,3
46918,3
46919,3
46920,3
46921,2
46922,3
46923,3
46924,3
46925,2
46926,3
46927,3
46928,3
46929,3
46930,3
46931,3
46932,3
46933,3
46934,2
46935,3
46936,3
46937,3
46938,3
46939,1
46940,3
46941,2
46942,3
46943,3
46944,3
46945,3
46946,1
46947,3
46948,3
46949,3
46950,3
46951,3
46952,3
46953,3
46954,3
46955,3
46956,3
46957,3
46958,3
46959,3
46960,3
46961,3
46962,1
46963,3
46964,3
46965,3
46966,3
46967,3
46968,3
46969,3
46970,3
46971,3
46972,3
46973,3
46974,3
46975,3
46976,2
46977,2
46978,3
46979,3
46980,3
46981,3
46982,3
46983,3
46984,3
46985,3
46986,3
46987,3
46988,3
46989,3
46990,3
46991,2
46992,3
46993,3
46994,3
46995,3
46996,3
46997,3
46998,3
46999,3
47000,3
47001,3
47002,2
47003,3
47004,3
47005,3
47006,3
47007,2
47008,3
47009,3
47010,2
47011,3
47012,3
47013,3
47014,3
47015,3
47016,3
47017,2
47018,2
47019,3
47020,3
47021,3
47022,1
47023,3
47024,3
47025,3
47026,3
47027,3
47028,2
47029,3
47030,3
47031,3
47032,3
47033,3
47034,3
47035,3
47036,1
47037,3
47038,3
47039,3
47040,3
47041,3
47042,3
47043,3
47044,3
47045,2
47046,3
47047,3
47048,3
47049,3
47050,1
47051,3
47052,2
47053,3
47054,3
47055,1
47056,3
47057,3
47058,3
47059,2
47060,2
47061,3
47062,3
47063,2
47064,3
47065,3
47066,1
47067,3
47068,1
47069,2
47070,3
47071,3
47072,3
47073,3
47074,3
47075,1
47076,3
47077,3
47078,3
47079,3
47080,3
47081,3
47082,3
47083,2
47084,3
47085,3
47086,3
47087,3
47088,3
47089,3
47090,3
47091,3
47092,3
47093,1
47094,3
47095,3
47096,3
47097,3
47098,3
47099,3
47100,3
47101,2
47102,3
47103,3
47104,3
47105,3
47106,3
47107,3
47108,2
47109,3
47110,1
47111,3
47112,3
47113,3
47114,3
47115,3
47116,2
47117,2
47118,3
47119,3
47120,3
47121,3
47122,2
47123,2
47124,3
47125,3
47126,3
47127,1
47128,3
47129,3
47130,3
47131,3
47132,3
47133,3
47134,3
47135,3
47136,3
47137,3
47138,3
47139,3
47140,3
47141,3
47142,3
47143,3
47144,2
47145,3
47146,2
47147,3
47148,1
47149,3
47150,3
47151,3
47152,3
47153,3
47154,3
47155,3
47156,3
47157,3
47158,3
47159,3
47160,3
47161,3
47162,3
47163,2
47164,3
47165,3
47166,3
47167,2
47168,3
47169,3
47170,2
47171,3
47172,1
47173,3
47174,3
47175,3
47176,3
47177,1
47178,2
47179,3
47180,2
47181,3
47182,3
47183,3
47184,3
47185,3
47186,3
47187,3
47188,3
47189,2
47190,3
47191,3
47192,3
47193,3
47194,3
47195,3
47196,3
47197,3
47198,3
47199,2
47200,3
47201,2
47202,3
47203,3
47204,3
47205,3
47206,3
47207,3
47208,3
47209,2
47210,2
47211,3
47212,3
47213,3
47214,3
47215,3
47216,3
47217,3
47218,3
47219,3
47220,3
47221,3
47222,3
47223,3
47224,3
47225,2
47226,3
47227,2
47228,3
47229,3
47230,1
47231,3
47232,3
47233,2
47234,3
47235,3
47236,3
47237,3
47238,3
47239,1
47240,3
47241,3
47242,3
47243,3
47244,3
47245,2
47246,3
47247,3
47248,2
47249,2
47250,3
47251,3
47252,3
47253,3
47254,3
47255,2
47256,3
47257,2
47258,3
47259,3
47260,3
47261,3
47262,2
47263,3
47264,3
47265,3
47266,2
47267,3
47268,3
47269,3
47270,3
47271,3
47272,3
47273,3
47274,3
47275,3
47276,3
47277,2
47278,3
47279,3
47280,3
47281,3
47282,3
47283,3
47284,3
47285,2
47286,3
47287,3
47288,3
47289,3
47290,2
47291,3
47292,3
47293,3
47294,3
47295,2
47296,2
47297,3
47298,3
47299,3
47300,3
47301,3
47302,1
47303,3
47304,2
47305,1
47306,3
47307,2
47308,3
47309,3
47310,2
47311,3
47312,3
47313,3
47314,3
47315,2
47316,3
47317,2
47318,3
47319,3
47320,3
47321,3
47322,3
47323,3
47324,3
47325,2
47326,3
47327,3
47328,3
47329,3
47330,3
47331,1
47332,3
47333,3
47334,3
47335,3
47336,2
47337,3
47338,3
47339,3
47340,2
47341,3
47342,3
47343,3
47344,3
47345,2
47346,3
47347,3
47348,3
47349,3
47350,3
47351,3
47352,1
47353,3
47354,3
47355,3
47356,3
47357,3
47358,3
47359,3
47360,2
47361,3
47362,3
47363,3
47364,3
47365,3
47366,3
47367,3
47368,3
47369,3
47370,2
47371,2
47372,2
47373,3
47374,3
47375,3
47376,3
47377,3
47378,3
47379,1
47380,3
47381,3
47382,2
47383,3
47384,2
47385,3
47386,2
47387,3
47388,3
47389,3
47390,3
47391,3
47392,3
47393,3
47394,3
47395,3
47396,3
47397,2
47398,3
47399,2
47400,3
47401,2
47402,3
47403,3
47404,3
47405,3
47406,3
47407,3
47408,3
47409,1
47410,2
47411,3
47412,3
47413,3
47414,3
47415,3
47416,3
47417,3
47418,3
47419,3
47420,3
47421,3
47422,3
47423,3
47424,3
47425,3
47426,3
47427,3
47428,3
47429,3
47430,3
47431,3
47432,2
47433,3
47434,3
47435,2
47436,1
47437,3
47438,3
47439,3
47440,2
47441,2
47442,3
47443,3
47444,2
47445,1
47446,3
47447,3
47448,1
47449,3
47450,3
47451,3
47452,3
47453,3
47454,2
47455,3
47456,3
47457,1
47458,2
47459,3
47460,3
47461,3
47462,3
47463,1
47464,2
47465,3
47466,2
47467,3
47468,3
47469,3
47470,3
47471,3
47472,2
47473,3
47474,3
47475,2
47476,3
47477,2
47478,3
47479,3
47480,3
47481,3
47482,2
47483,3
47484,3
47485,3
47486,3
47487,2
47488,3
47489,3
47490,3
47491,3
47492,3
47493,3
47494,3
47495,3
47496,3
47497,3
47498,3
47499,3
47500,3
47501,3
47502,3
47503,3
47504,3
47505,3
47506,3
47507,2
47508,3
47509,2
47510,3
47511,3
47512,3
47513,3
47514,3
47515,3
47516,3
47517,3
47518,3
47519,3
47520,3
47521,3
47522,3
47523,3
47524,2
47525,3
47526,3
47527,2
47528,3
47529,3
47530,3
47531,3
47532,3
47533,3
47534,1
47535,3
47536,3
47537,3
47538,3
47539,2
47540,3
47541,3
47542,3
47543,3
47544,3
47545,3
47546,3
47547,3
47548,2
47549,2
47550,3
47551,2
47552,3
47553,3
47554,3
47555,3
47556,3
47557,3
47558,2
47559,3
47560,3
47561,1
47562,3
47563,3
47564,3
47565,3
47566,3
47567,3
47568,3
47569,3
47570,3
47571,3
47572,3
47573,3
47574,2
47575,3
47576,3
47577,1
47578,3
47579,3
47580,3
47581,3
47582,3
47583,1
47584,3
47585,3
47586,3
47587,1
47588,3
47589,2
47590,2
47591,3
47592,3
47593,3
47594,3
47595,3
47596,1
47597,3
47598,3
47599,3
47600,3
47601,2
47602,3
47603,3
47604,3
47605,3
47606,3
47607,3
47608,3
47609,3
47610,3
47611,3
47612,3
47613,3
47614,3
47615,3
47616,3
47617,3
47618,3
47619,3
47620,3
47621,3
47622,3
47623,1
47624,3
47625,3
47626,3
47627,2
47628,3
47629,3
47630,3
47631,3
47632,3
47633,3
47634,3
47635,3
47636,3
47637,2
47638,2
47639,3
47640,3
47641,1
47642,3
47643,3
47644,3
47645,3
47646,3
47647,3
47648,2
47649,2
47650,3
47651,3
47652,3
47653,3
47654,3
47655,3
47656,3
47657,3
47658,3
47659,3
47660,3
47661,3
47662,1
47663,3
47664,3
47665,3
47666,2
47667,3
47668,3
47669,3
47670,1
47671,3
47672,3
47673,2
47674,3
47675,3
47676,3
47677,3
47678,3
47679,3
47680,2
47681,3
47682,3
47683,3
47684,3
47685,3
47686,3
47687,3
47688,3
47689,3
47690,1
47691,3
47692,3
47693,3
47694,3
47695,2
47696,2
47697,3
47698,3
47699,3
47700,3
47701,3
47702,2
47703,3
47704,2
47705,2
47706,3
47707,3
47708,3
47709,3
47710,3
47711,3
47712,2
47713,3
47714,3
47715,3
47716,2
47717,3
47718,2
47719,3
47720,2
47721,3
47722,2
47723,3
47724,3
47725,3
47726,3
47727,3
47728,2
47729,3
47730,3
47731,3
47732,3
47733,2
47734,2
47735,3
47736,3
47737,3
47738,3
47739,3
47740,3
47741,3
47742,2
47743,2
47744,2
47745,3
47746,3
47747,3
47748,3
47749,3
47750,2
47751,3
47752,3
47753,2
47754,3
47755,3
47756,3
47757,3
47758,1
47759,3
47760,3
47761,2
47762,3
47763,3
47764,3
47765,3
47766,3
47767,3
47768,3
47769,2
47770,3
47771,3
47772,3
47773,3
47774,3
47775,3
47776,1
47777,3
47778,2
47779,3
47780,3
47781,3
47782,3
47783,3
47784,3
47785,3
47786,3
47787,3
47788,3
47789,3
47790,3
47791,3
47792,2
47793,2
47794,3
47795,3
47796,3
47797,3
47798,3
47799,2
47800,1
47801,3
47802,3
47803,3
47804,3
47805,3
47806,3
47807,1
47808,3
47809,3
47810,3
47811,3
47812,3
47813,3
47814,3
47815,3
47816,3
47817,3
47818,3
47819,3
47820,2
47821,2
47822,3
47823,3
47824,3
47825,3
47826,3
47827,3
47828,3
47829,3
47830,3
47831,3
47832,1
47833,3
47834,3
47835,3
47836,3
47837,3
47838,2
47839,2
47840,3
47841,3
47842,3
47843,3
47844,2
47845,2
47846,3
47847,3
47848,3
47849,2
47850,3
47851,2
47852,3
47853,3
47854,3
47855,3
47856,2
47857,3
47858,3
47859,3
47860,3
47861,2
47862,2
47863,3
47864,1
47865,3
47866,3
47867,3
47868,1
47869,3
47870,3
47871,3
47872,3
47873,2
47874,3
47875,3
47876,2
47877,3
47878,3
47879,3
47880,2
47881,3
47882,2
47883,3
47884,3
47885,3
47886,2
47887,3
47888,3
47889,3
47890,3
47891,3
47892,3
47893,1
47894,2
47895,3
47896,2
47897,3
47898,3
47899,2
47900,3
47901,3
47902,3
47903,3
47904,2
47905,1
47906,3
47907,3
47908,2
47909,3
47910,3
47911,1
47912,2
47913,3
47914,3
47915,3
47916,3
47917,3
47918,3
47919,3
47920,3
47921,3
47922,3
47923,3
47924,3
47925,3
47926,3
47927,1
47928,3
47929,3
47930,3
47931,3
47932,2
47933,2
47934,3
47935,2
47936,3
47937,3
47938,1
47939,3
47940,3
47941,3
47942,1
47943,2
47944,3
47945,3
47946,3
47947,3
47948,3
47949,2
47950,3
47951,3
47952,3
47953,3
47954,3
47955,3
47956,3
47957,3
47958,3
47959,3
47960,3
47961,3
47962,3
47963,3
47964,3
47965,3
47966,3
47967,3
47968,3
47969,2
47970,2
47971,3
47972,3
47973,1
47974,2
47975,3
47976,3
47977,3
47978,2
47979,3
47980,3
47981,3
47982,3
47983,3
47984,3
47985,3
47986,3
47987,3
47988,3
47989,3
47990,2
47991,3
47992,3
47993,2
47994,3
47995,3
47996,3
47997,3
47998,3
47999,3
48000,3
48001,3
48002,3
48003,2
48004,2
48005,3
48006,3
48007,3
48008,3
48009,3
48010,3
48011,2
48012,3
48013,3
48014,3
48015,3
48016,3
48017,3
48018,3
48019,2
48020,3
48021,3
48022,3
48023,3
48024,3
48025,2
48026,3
48027,3
48028,3
48029,3
48030,2
48031,3
48032,3
48033,3
48034,2
48035,1
48036,3
48037,3
48038,3
48039,3
48040,3
48041,3
48042,3
48043,2
48044,3
48045,2
48046,3
48047,3
48048,3
48049,3
48050,3
48051,3
48052,3
48053,2
48054,3
48055,3
48056,2
48057,2
48058,3
48059,3
48060,3
48061,2
48062,3
48063,3
48064,3
48065,3
48066,3
48067,2
48068,3
48069,3
48070,3
48071,3
48072,3
48073,3
48074,3
48075,3
48076,3
48077,3
48078,1
48079,3
48080,3
48081,3
48082,3
48083,1
48084,3
48085,3
48086,3
48087,3
48088,3
48089,3
48090,3
48091,3
48092,3
48093,3
48094,2
48095,3
48096,3
48097,3
48098,3
48099,2
48100,3
48101,3
48102,3
48103,3
48104,3
48105,3
48106,3
48107,3
48108,3
48109,2
48110,3
48111,3
48112,3
48113,3
48114,2
48115,3
48116,2
48117,2
48118,3
48119,3
48120,3
48121,3
